text,actual,predicted
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddycom TXT ONE name to 89693 08715500022 rpl Stop 2 cnl,1,1
FreeMsg Todays the day if you are ready Im horny  live in your town I love sex fun  games Netcollex Ltd 08700621170150p per msg reply Stop to end,1,1
Haha awesome Ive been to 4u a couple times Who alls coming,0,0
You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800  18 Its a legitimat efreefone number wat do u think,1,1
Hi its LUCY Hubby at meetins all day Fri  I will B alone at hotel U fancy cumin over Pls leave msg 2day 09099726395 Lucy x Callså£1minMobsmoreLKPOBOX177HP51FL,1,0
Hey come online Use msn We are all there,0,0
Well join the  ltgt  bus,0,0
74355 XMAS iscoming  ur awarded either å£500 CD gift vouchers  free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC,1,1
That one week leave i put know that time Why,0,0
This message is brought to you by GMW Ltd and is not connected to the,1,0
The word Checkmate in chess comes from the Persian phrase Shah Maat which means the king is dead Goodmorning Have a good day,0,0
Ok Me watching tv too,0,0
I am literally in bed and have been up for like  ltgt  hours,0,0
Someone has contacted our dating service and entered your phone because they fancy you To find out who it is call from a landline 09111032124  PoBox12n146tf150p,1,1
December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update Co FREE on 08002986906 ,1,1
Then any special there,0,0
Can you plz tell me the ans BSLVYL sent via fullonsmscom,0,0
Ard 6 like dat lor,0,0
I want kfc its Tuesday Only buy 2 meals ONLY 2 No gravy Only 2 Mark 2,0,0
From next month get upto 50 More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3net 1st4Terms PoBox84 M26 3UZ Cost å£150 min MobcudB more,1,1
Ugh just got outta class,0,0
Haha Really oh no How Then will they deduct your lesson tmr,0,0
Aft i finish my lunch then i go str down lor Ard 3 smth lor U finish ur lunch already,0,0
I had askd u a question some hours before Its answer,0,0
Please protect yourself from ethreats SIB never asks for sensitive information like PasswordsATMSMS PIN thru email Never share your password with anybody,0,0
Ya that one is slow as poo,0,0
The world suffers a lot Not because of the violence of bad people But because of the silence of good people,0,0
Horrible bf I now v hungry,0,0
Promotion Number 8714714  UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK Txt STORE to 88039  SkilGme TsCs087147403231WinawkAge16 å£150perWKsub,1,1
Todays Voda numbers ending with 7634 are selected to receive a å£350 reward If you have a match please call 08712300220 quoting claim code 7684 standard rates apply,1,1
Oops I did have it  ltgt ,0,0
Latest News Police station toilet stolen cops have nothing to go on,1,0
URGENT We are trying to contact you Last weekends draw shows that you have won a å£900 prize GUARANTEED Call 09061701851 Claim code K61 Valid 12hours only,1,1
Aight you close by or still down around alexs place,0,0
How are you Wish you a great semester,0,0
I am not at all happy with what you saying or doing,0,0
ringtoneking 84484,1,0
Adult 18 Content Your video will be with you shortly,1,0
For the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk,1,1
Where did u go My phone is gonna die you have to stay in here,0,0
Yo call me when you get the chance a friend of mine wanted me to ask you about a big order,0,1
Id like to tell you my deepest darkest fantasies Call me 09094646631 just 60pmin To stop texts call 08712460324 nat rate,1,1
Good evening this is roger How are you,0,0
Mmmm  Fuck  Not fair  You know my weaknesses  grins pushes you to your knees exposes my belly and pulls your head to it Dont forget  I know yours too wicked smile,0,0
PRIVATE Your 2003 Account Statement for shows 800 unredeemed S I M points Call 08715203694 Identifier Code 40533 Expires 311004,1,1
Yeah no probs  last night is obviously catching up with you Speak soon ,0,0
Double Mins  Double Txt  12 price Linerental on Latest Orange Bluetooth mobiles Call MobileUpd8 for the very latest offers 08000839402 or call2optoutLF56,1,1
Hi there 2nights ur lucky night Uve been invited 2 XCHAT the Uks wildest chat Txt CHAT to 86688 now 150pMsgrcvdHGSuite3422LandsRowW1J6HL LDN 18yrs,1,1
SMS ac JSco Energy is high but u may not know where 2channel it 2day ur leadership skills r strong Psychic Reply ANS wquestion End Reply END JSCO,1,1
happened here while you were adventuring,0,0
We currently have a message awaiting your collection To collect your message just call 08718723815,1,1
Last chance 2 claim ur å£150 worth of discount vouchersText YES to 85023 nowSavaMobmember offers mobile T Cs 08717898035 å£300 Sub 16  Remove txt X or STOP,1,1
You have WON a guaranteed å£1000 cash or a å£2000 prize To claim yr prize call our customer service representative on 08714712394 between 10am7pm,1,1
Thts wat Wright Brother did to fly,0,0
We are both fine Thanks,0,0
Urgent Please call 0906346330 Your ABTA complimentary 4 Spanish Holiday or å£10000 cash await collection SAE TCs BOX 47 PO19 2EZ 150ppm 18,1,1
Tell me theyre female V howre you throwing in Were deciding what all to get now,0,0
Don knowthis week im going to tirunelvai da,0,0
Finished class where are you,0,0
Dorothykiefercom Bank of Granite issues StrongBuy EXPLOSIVE PICK FOR OUR MEMBERS UP OVER 300  Nasdaq Symbol CDGT That is a 500 per,1,0
For ur chance to win a å£250 cash every wk TXT ACTION to 80608 TsCs wwwmovietriviatv custcare 08712405022 1x150pwk,1,1
Surly ill give it to you while coming to review,0,0
PRIVATE Your 2003 Account Statement for 07815296484 shows 800 unredeemed SIM points Call 08718738001 Identifier Code 41782 Expires 181104 ,1,1
Hi babe its Chloe how r u I was smashed on saturday night it was great How was your weekend U been missing me SP visionsmscom Text stop to stop 150ptext,1,1
Want a new Video Phone 750 anytime any network mins Half price line rental free text for 3 months Reply or call 08000930705 for free delivery,1,1
Hello boytoy  Geeee  Im missing you today I like to send you a tm and remind you Im thinking of you  And you are loved  loving kiss,0,1
4 tacos  1 rajas burrito right,0,0
get ready to moan and scream ,0,0
Tell them u have a headache and just want to use 1 hour of sick time,0,0
Now am free call me pa,0,0
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0,1
Babe How goes that day  What are you up to  I miss you already my Love   loving kiss  I hope everything goes well,0,0
aathiwhere are you dear,0,0
Im working technical support voice process,0,0
SMS AUCTION  A BRAND NEW Nokia 7250 is up 4 auction today Auction is FREE 2 join  take part Txt NOKIA to 86021 now,1,1
Sorry chikku my cell got some problem thts y i was nt able to reply u or msg u,0,1
U dont know how stubborn I am I didnt even want to go to the hospital I kept telling Mark Im not a weak sucker Hospitals are for weak suckers,0,0
Do you know when the result,0,0
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had To claim 4 free reply with CLAIM to this msg 2 stop txt STOP,1,1
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS INDIA CUST SERVs SED YES L8ER GOT MEGA BILL 3 DONT GIV A SHIT BAILIFF DUE IN DAYS I O å£250 3 WANT å£800,1,1
URGENT Last weekends draw shows that you have won å£1000 cash or a Spanish holiday CALL NOW 09050000332 to claim TC RSTM SW7 3SS 150ppm,1,1
Yeah in fact he just asked if we needed anything like an hour ago When and how much,0,0
Enjoy the jamster videosound gold club with your credits for 2 new videosounds2 logosmusicnews get more fun from jamstercouk 16only Help call 09701213186 ,1,1
Sorry Ill call later In meeting,0,0
Tell them no need to investigate about me anywhere,0,0
Hope you are having a good week Just checking in,0,0
URGENT Your mobile was awarded a å£1500 Bonus Caller Prize on 27603 Our final attempt 2 contact U Call 08714714011,1,1
This is the 2nd time we have tried to contact u U have won the å£1450 prize to claim just call 09053750005 b4 310303 TCsstop SMS 08718725756 140ppm,1,1
Ur cashbalance is currently 500 pounds  to maximize ur cashin now send CASH to 86688 only 150pmsg CC 08708800282 HGSuite3422Lands RowW1J6HL,1,1
Hi this is Amy we will be sending you a free phone number in a couple of days which will give you an access to all the adult parties,1,0
Had your contract mobile 11 Mnths Latest Motorola Nokia etc all FREE Double Mins  Text on Orange tariffs TEXT YES for callback no to remove from records,1,1
Yavnt tried yet and never played original either,0,0
Wow v v impressed Have funs shopping,0,0
No I dont have cancer Moms making a big deal out of a regular checkup aka pap smear,0,0
Auction round 4 The highest bid is now å£54 Next maximum bid is å£71 To bid send BIDS e g 10 to bid å£10 to 83383 Good luck,1,1
Final Chance Claim ur å£150 worth of discount vouchers today Text YES to 85023 now SavaMob member offers mobile T Cs SavaMob POBOX84 M263UZ å£300 Subs 16,1,1
To review and KEEP the fantastic Nokia NGage game deck with Club Nokia go 2 wwwcnupdatescomnewsletter unsubscribe from alerts reply with the word OUT,1,1
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice TCs wwwtklscom age16 to stoptxtstopå£150week,1,1
Done it but internet connection v slow and canÛ÷t send it Will try again later or first thing tomo,0,1
U can call me now,0,0
Tone Club Your subs has now expired 2 resub reply MONOC 4 monos or POLYC 4 polys 1 weekly  150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1,1
sports fans  get the latest sports news str 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 wwwgetzedcouk 0870141701216 norm 4txt120p ,1,1
No 1 Nokia Tone 4 ur mob every week Just txt NOK to 87021 1st Tone FREE  so get txtin now and tell ur friends 150ptone 16 reply HL 4info,1,1
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1,1
Nope Im still in the market,0,0
No im not gonna be able to  too late notice  ill be home in a few weeks anyway  what are the plans,0,0
YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now  08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national  rate call,1,1
Then we wait 4 u lor No need 2 feel bad lar,0,0
Kkgoodstudy well,0,0
Dad wanted to talk about the apartment so I got a late start omw now,0,0
Dont b floppy b snappy  happy Only gay chat service with photo upload call 08718730666 10pmin 2 stop our texts call 08712460324,1,1
Well i know Z will take care of me So no worries,0,0
Howz painhope u r fine,0,0
5 Free Top Polyphonic Tones call 087018728737 National Rate Get a toppoly tune sent every week just text SUBPOLY to 81618 å£3 per pole UnSub 08718727870,1,1
Not getting anywhere with this damn job hunting over here,0,0
Keng rocking in ashes,0,0
Aight Ive been set free think you could text me blakes address It occurs to me Im not quite as sure what Im doing as I thought I was,0,1
Dear Voucher Holder 2 claim this weeks offer at your PC go to httpwwwetlpcoukexpressoffer TsCs apply2 stop texts txt STOP to 80062,1,1
Here is your discount code RP176781 To stop further messages reply stop wwwregalportfoliocouk Customer Services 08717205546,1,1
Why you keeping me away like this,0,0
Usf I guess might as well take 1 car,0,0
Dear Uve been invited to XCHAT This is our final attempt to contact u Txt CHAT to 86688,1,1
18 days to Euro2004 kickoff U will be kept informed of all the latest news and results daily Unsubscribe send GET EURO STOP to 83222,1,1
Thats good Lets thank God Please complete the drug Have lots of water And have a beautiful day,0,0
Call 09094100151 to use ur mins Calls cast 10pmin mob vary Service provided by AOM just GBP5month AOM Box61M60 1ER until u stop Ages 18 only,1,1
Hey  Dont forget  You are MINE  For ME  My possession  MY property  MMM  childish smile ,0,0
URGENT Your Mobile number has been awarded with a å£2000 prize GUARANTEED Call 09061790121 from land line Claim 3030 Valid 12hrs only 150ppm,1,1
Hello We need some posh birds and chaps to user trial prods for champneys Can i put you down I need your address and dob asap Ta r,1,0
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 18 2 stop getstop on 88222 PHP RG21 4JX,1,1
Uve been selected to stay in 1 of 250 top British hotels  FOR NOTHING Holiday valued at å£350 Dial 08712300220 to claim  National Rate Call Bx526 SW73SS,1,1
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,0,0
Dear 0776xxxxxxx Uve been invited to XCHAT This is our final attempt to contact u Txt CHAT to 86688 150pMsgrcvdHGSuite3422LandsRowW1J6HL LDN 18yrs,1,1
Want explicit SEX in 30 secs Ring 02073162414 now Costs 20pmin,1,0
They said if its gonna snow it will start around 8 or 9 pm tonite They are predicting an inch of accumulation,0,0
Ladies first and genus second k ,0,0
FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms  conditions visit www07781482378com,1,1
either way works for me I am  ltgt  years old Hope that doesnt bother you,0,0
Please call Amanda with regard to renewing or upgrading your current TMobile handset free of charge Offer ends today Tel 0845 021 3680 subject to Ts and Cs,1,1
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1,1
Free tones Hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p Provided by tones2youcouk,1,1
Ok ÌÏ finishing soon,0,0
Ur TONEXS subscription has been renewed and you have been charged å£450 You can choose 10 more polys this month wwwclubzedcouk BILLING MSG,1,0
Sunshine Hols To claim ur med holiday send a stamped self address envelope to Drinks on Us UK PO Box 113 Bray Wicklow Eire Quiz Starts Saturday Unsub Stop,1,1
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueriesnetvisionukcom,1,1
Al he does is moan at me if n e thin goes wrong its my faultal de arguments r my faultfed up of him of himso y bother Hav 2go thanxxx,0,0
Oh ki think most of wi and nz players unsold,0,0
IMPORTANT MESSAGE This is a final contact attempt You have important messages waiting out our customer claims dept Expires 13404 Call 08717507382 NOW,1,1
Yeah jays sort of a fucking retard,0,0
Free Top ringtone sub to weekly ringtoneget 1st week freesend SUBPOLY to 816183 per weekstop sms08718727870,1,1
Ok Sweet dreams,0,0
So what about you What do you remember,0,0
Its a great day Do have yourself a beautiful one,0,0
Do you want a new Video phone 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,1,1
How dare you change my ring,0,0
Thanks for your ringtone order ref number K718 Your mobile will be charged å£450 Should your tone not arrive please call customer services on 09065069120,1,1
Ok both our days So what are you making for dinner tonite Am I invited,0,0
LIFE has never been this much fun and great until you came in You made it truly special for me I wont forget you enjoy  one gbpsms,1,0
What pa tell me I went to bath,0,0
Hows the champ just leaving glasgow,0,0
todays vodafone numbers ending with 0089my last four digits are selected to received a å£350 award If your number matches please call 09063442151 to claim your å£350 award,1,1
Ill reach in ard 20 mins ok,0,0
Guess which pub im in Im as happy as a pig in clover or whatever the saying is ,0,0
FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW 18 TC wwwtxttowincouk,1,1
Your next amazing xxx PICSFREE1 video will be sent to you enjoy If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video,1,1
