text,actual,predicted
I wnt to buy a BMW car urgentlyits vry urgentbut hv a shortage of  ltgt Lacsthere is no source to arng dis amt ltgt lacsthats my prob,0,0
I am in your office na,0,0
Yes im small kid And boost is the secret of my energy,0,0
Yunny Im goin to be late,0,0
Call from 08702490080  tells u 2 call 09066358152 to claim å£5000 prize U have 2 enter all ur mobile  personal details  the prompts Careful,1,1
I cant describe how lucky you are that Im actually awake by noon,0,0
I dont have anybodys number I still havent thought up a tactful way to ask alex,0,0
As one of our registered subscribers u can enter the draw 4 a 100 GB gift voucher by replying with ENTER To unsubscribe text STOP,1,1
New Mobiles from 2004 MUST GO Txt NOKIA to No 89545  collect yours today From ONLY å£1 www4tcbiz 2optout 08718726270150gbpmtmsg18 TXTAUCTION,1,1
FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW 18 TC wwwtxttowincouk,1,1
Kaiez Enjoy ur tuition Gee Thk e second option sounds beta Ill go yan jiu den msg u,0,0
Send me your resume,0,0
U have a secret admirer REVEAL who thinks U R So special Call 09065174042 To opt out Reply REVEAL STOP 150 per msg recd Cust care 07821230901,1,1
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9 LOVE ME XXX,0,0
Can you just come in for a sec Theres somebody here I want you to see,0,0
When are you guys leaving,0,0
No da if you run that it activate the full version da,0,0
Good Morning plz call me sir,0,1
Thanx Yup we coming back on sun Finish dinner going back 2 hotel now Time flies were tog 4 exactly a mth today Hope well haf many more mths to come,0,0
Call me when you get the chance plz lt3,0,0
Good morning im suffering from fever and dysentry will not be able to come to office today,0,0
Hey Thk we juz go accordin to wat we discussed yest lor except no kb on sun Cos theres nt much lesson to go if we attend kb on sat,0,0
Ugh hopefully the asus ppl dont randomly do a reformat,0,0
No it was cancelled yeah baby Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0,0
Mmmmmmm snuggles into you deep contented sigh  whispers  I fucking love you so much I can barely stand it ,0,0
Awesome I remember the last time we got somebody high for the first time with diesel V,0,0
That seems unnecessarily affectionate,0,0
Hey now am free you can call me,0,0
Waiting 4 my tv show 2 start lor U leh still busy doing ur report,0,0
ÌÏ log off 4 wat Its sdryb8i,0,0
We confirm eating at esplanade,0,0
Thanks for yesterday sir You have been wonderful Hope you enjoyed the burial MojiBiola,0,0
Me n him so funny,0,0
Just come home I dont want u to be miserable,0,0
You tell what happen dont behave like this to me Ok no need to say,0,0
Hey do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 vpist  love Pete x x x,0,1
I keep seeing weird shit and bein all woah then realising its actually reasonable and Im all oh,0,0
So wats ur opinion abt him and how abt is character,0,0
May b approve panalambut it should have more posts,0,0
For your chance to WIN a FREE Bluetooth Headset then simply reply back with ADP,1,0
Text PASS to 69669 to collect your polyphonic ringtones Normal gprs charges apply only Enjoy your tones,1,1
Wow so healthy Old airport rd lor Cant thk of anything else But ill b bathing my dog later,0,0
I want kfc its Tuesday Only buy 2 meals ONLY 2 No gravy Only 2 Mark 2,0,0
SplashMobile Choose from 1000s of gr8 tones each wk This is a subscrition service with weekly tones costing 300p U have one credit  kick back and ENJOY,1,1
On the way to office da,0,0
hi my darlin im on my way to London and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx,0,0
ÌÏ all write or wat,0,0
Ok,0,0
As a valued customer I am pleased to advise you that following recent review of your Mob No you are awarded with a å£1500 Bonus Prize call 09066364589,1,1
Taka lor Wat time u wan 2 come n look 4 us,0,0
Hai ana tomarrow am coming on morning  ltDECIMALgt  ill be there in sathy then we ll go to RTO office Reply me after came to home,0,1
URGENT This is the 2nd attempt to contact UU have WON å£1000CALL 09071512432 b4 300603tcsBCM4235WC1N3XXcallcost150ppmmobilesvary maxå£7 50,1,0
I can But it will tell quite long cos i havent finish my film yet,0,0
Ok lor but not too early Me still having project meeting now,0,0
We can go 4 e normal pilates after our intro  ,0,0
Hello which the site to download songs its urgent pls,0,0
Did he say how fantastic I am by any chance or anything need a bigger life lift as losing the will 2 live do you think I would be the first person 2 die from N V Q ,0,0
Dear i am not denying your words please,0,0
Dear we are going to our rubber place,0,0
I will treasure every moment we spend together,0,0
life alle moneeppolum oru pole allalo,0,0
8007 25p 4 Alfie Moons Children in Need song on ur mob Tell ur m8s Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys zed 08701417012 profit 2 charity ,1,1
Yes I come to nyc for audiitions and am trying to relocate,0,0
Dude got a haircut Now its breezy up there,0,0
Sir Goodmorning Once free call me,0,0
This is the 2nd time we have tried 2 contact u U have won the å£750 Pound prize 2 claim is easy call 087187272008 NOW1 Only 10p per minute BTnationalrate,1,1
FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone Help 0845 2814032 16 after 1st free tones are 3xå£150pw to eå£nd txt stop,1,1
Kkcongratulation ,0,0
I will cme i want to go to hos 2morow After that i wil cme This what i got from her dear what to do She didnt say any time,0,0
Do Ì all wan 2 meet up n combine all the parts Hows da rest of da project going,0,0
Okie,0,0
Hey a guy I know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight,0,0
My trip was ok but quite tiring lor Uni starts today but its ok 4 me cos im not taking any modules but jus concentrating on my final yr project,0,0
December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update VCo FREE on 08002986906 ,1,1
What should i eat fo lunch senor,0,0
Sorry that took so long omw now,0,0
Aft i finish my lunch then i go str down lor Ard 3 smth lor U finish ur lunch already,0,0
Oh thats late Well have a good night and i will give u a call tomorrow Iam now going to go to sleep night night,0,0
For fear of fainting with the of all that housework you just did Quick have a cuppa,0,0
Ill always be there even if its just in spirit Ill get a bb soon Just trying to be sure i need it,0,0
PRIVATE Your 2003 Account Statement for 07973788240 shows 800 unredeemed S I M points Call 08715203649 Identifier Code 40533 Expires 311004,1,1
A pure hearted person can have a wonderful smile that makes even hisher enemies to feel guilty for being an enemy So catch the world with your smile GOODMORNING amp HAVE A SMILEY SUNDAY,0,0
Sometimes Heart Remembrs someone Very much Forgets someone soon Bcoz Heart will not like everyone But liked ones will be Remembered Everytime BSLVYL,0,0
I love you both too ,0,0
I need details about that online job,0,0
Hai priya are you right What doctor said pa Where are you,0,0
Happy New year my dear brother I really do miss you Just got your number and decided to send you this text wishing you only happiness Abiola,0,1
Whats that coming over the hill Is it a monster Hope you have a great day Things r going fine here busy though ,0,0
Fuck babe  I miss you already you know  Cant you let me send you some money towards your net  I need you  I want you  I crave you ,0,0
Dear Voucher Holder To claim this weeks offer at your PC please go to httpwwwwtlpcouktext TsCs apply,1,1
IÛ÷ve got some salt you can rub it in my open wounds if you like,0,0
Im an actor When i work i work in the evening and sleep late Since im unemployed at the moment i ALWAYS sleep late When youre unemployed every day is saturday,0,0
Guess who am IThis is the first time I created a web page WWWASJESUSCOM read all I wrote Im waiting for your opinions I want to be your friend 11,1,0
Its not the same here Still looking for a job How much do Tas earn there,0,0
Will do Was exhausted on train this morning Too much wine and pie You sleep well too,0,0
Double Mins  1000 txts on Orange tariffs Latest Motorola SonyEricsson  Nokia with Bluetooth FREE Call MobileUpd8 on 08000839402 or call2optoutHF8,1,1
What class of  ltgt  reunion,0,0
Send to someone else ,0,0
Love has one law Make happy the person you love In the same way friendship has one law Never make ur friend feel alone until you are alive Gud night,0,0
Yeah thats the impression I got,0,0
S but mostly not like that,0,0
The new deus ex game comin early next yr,0,0
Ok Then r we meeting later,0,0
Yo you at jp and hungry like a mofo,0,0
Am I the only one who doesnt stalk profiles,0,0
Although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u Thanx 4 everything dat uve done today im touched,0,0
As a valued customer I am pleased to advise you that following recent review of your Mob No you are awarded with a å£1500 Bonus Prize call 09066368470,1,1
Hello lover How goes that new job Are you there now Are you happy Do you think of me I wake my slave and send you a teasing kiss from across the sea,0,0
He said i look pretty wif long hair wat But i thk hes cutting quite short 4 me leh,0,0
Uve been selected to stay in 1 of 250 top British hotels  FOR NOTHING Holiday valued at å£350 Dial 08712300220 to claim  National Rate Call Bx526 SW73SS,1,1
Boo what time u get out U were supposed to take me shopping today ,0,0
Waiti will come out ltgt  min,0,0
Had your mobile 11mths  Update for FREE to Oranges latest colour camera mobiles  unlimited weekend calls Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1,1
Kdo it at evening daurgent,0,0
Dunno lei shd b driving lor cos i go sch 1 hr oni,0,0
You will be receiving this weeks Triple Echo ringtone shortly Enjoy it,1,0
Come to me right now Ahmad,0,0
Its good to hear from you,0,0
No da  Vijay going to talk in jaya tv,0,0
Hm good morning headache anyone ,0,0
Well its not like you actually called someone a punto That woulda been worse,0,0
Sir I need AXIS BANK account no and bank address,0,0
Congratulations ore mo owo re wa Enjoy it and i wish you many happy moments to and fro wherever you go,0,0
No need lar Jus testing e phone card Dunno network not gd i thk Me waiting 4 my sis 2 finish bathing so i can bathe Dun disturb u liao u cleaning ur room,0,0
Lmao but its so fun,0,0
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award Speak to a live operator to claim call 087147123779am7pm Cost 10p,1,1
I dun thk ill quit yet Hmmm can go jazz  Yogasana oso can We can go meet em after our lessons den ,0,0
Nope C Ì then,0,0
My planning usually stops at find hella weed,0,0
Sorry light turned green I meant another friend wanted  ltgt  worth but he may not be around,0,0
HIYA STU WOT U UP 2IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U WOT THE HELL AV I DONE NOW Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,0,1
Can you do online transaction,0,0
Went to ganesh dress shop,0,0
Hi Im always online on yahoo and would like to chat with you someday,0,0
Hidid you asked to waheeda fathima about leave,0,0
Pls send me the correct name da,0,0
Hey anyway i have to ,0,0
Not able to do anything,0,0
Yup next stop,0,0
Dear 0776xxxxxxx Uve been invited to XCHAT This is our final attempt to contact u Txt CHAT to 86688 150pMsgrcvdHGSuite3422LandsRowW1J6HL LDN 18yrs ,1,1
U dont remember that old commercial,0,0
RGENT This is the 2nd attempt to contact UU have WON å£1250 CALL 09071512433 b4 050703 TCsBCM4235WC1N3XX callcost 150ppm mobilesvary maxå£7 50,1,1
Great Have a safe trip Dont panic surrender all,0,0
Thats a bit weird even  where is the do supposed to be happening But good idea sure they will be in pub,0,0
Tunji hows the queen how are you doing This is just wishing you a great day Abiola,0,0
Yes Nigh you cant aha,0,0
How would my ip address test that considering my computer isnt a minecraft server,0,0
Thursday night Yeah sure thing well work it out then,0,0
No de But call me after some time Ill tell you k,0,0
V nice Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census Busy transcribing ,0,0
Take some small dose tablet for fever,0,0
Im gonna say no Sorry I would but as normal am starting to panic about time Sorry again Are you seeing on Tuesday,0,0
Gods love has no limit Gods grace has no measure Gods power has no boundaries May u have Gods endless blessings always in ur life Gud ni8,0,0
Playin space poker u,0,0
No need lar i go engin Cos my sis at arts today,0,0
WINNER As a valued network customer you have been selected to receivea å£900 prize reward To claim call 09061701461 Claim code KL341 Valid 12 hours only,1,1
Nope ill come online now,0,0
Aight what time you want me to come up,0,0
I think its far more than that but find out Check google maps for a place from your dorm,0,0
Velly good yes please,0,0
You will go to walmart Ill stay,0,0
There the size of elephant tablets  u shove um up ur ass,0,0
Yeah Ill leave in a couple minutes amp let you know when I get to mu,0,0
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award Speak to a live operator to claim call 087123002209am7pm Cost 10p,1,1
Rajipls do me a favour Pls convey my Birthday wishes to Nimya Pls Today is her birthday,0,0
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok,0,0
You are a winner U have been specially selected 2 receive å£1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,1,1
I dont know why shes not getting your messages,0,0
As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans When are the next olympics Txt ans to 80062,1,1
Webpage s not available,0,0
Si will take mokka players only,0,0
Lol no U can trust me,0,0
Haha that was the first person I was gonna ask,0,0
Forgot to tell Ì smth Can Ì like number the sections so that its clearer,0,0
Booked ticket for pongal,0,0
Yes it completely in out of formclark also utter waste,0,0
Thanx 4 2day U r a goodmate I THINK UR RITE SARY ASUSUAL1 U CHEERED ME UP LOVE U FRANYxxxxx,0,0
Leave it U will always be ignorant,0,0
Valuable Affectionate Loveable Eternal Noble Truthful Intimate Natural Enamous Happy VALENTINES DAY in advance,0,0
What u mean u almost done Done wif sleeping But i tot u going to take a nap Yup i send her liao so im picking her up at ard 4 smth lor,0,1
Then cant get da laptop My matric card wif Ì lei ,0,0
Email AlertFrom Jeri StewartSize 2KBSubject Lowcost prescripiton drvgsTo listen to email call 123,1,1
What to think no one saying clearly Ok leave no need to ask her I will go if she come or not,0,0
Kent vale lor ÌÏ wait 4 me there ar,0,0
HouseMaid is the murderer coz the man was murdered on  ltgt th January As public holiday all govtinstituitions are closedincluding post office,0,0
Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800 PSP or å£250 cash every wkTXT GREAT to 80878 httpwwwgr8prizescom 08715705022,1,1
FREE for 1st week No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates zed POBox 36504 W45WQ norm150ptone 16,1,1
Best msg Its hard to be with a person when u know that one more step foward will make u fall in love amp One step back can ruin ur friendship good night ,0,0
Ahhh Work I vaguely remember that What does it feel like Lol,0,0
U calling me right Call my hand phone,0,0
No To be nosy I guess Idk am I over reacting if Im freaked,0,0
Its a great day Do have yourself a beautiful one,0,0
So many people seems to be special at first sight But only very few will remain special to you till your last sight Maintain them till life ends Shjas,0,0
Are you happy baby  Are you alright  Did you take that job  I hope your fine I send you a kiss to make you smile from across the sea  kiss kiss,0,0
Nojst change tat only,0,0
NO GIFTS You trying to get me to throw myself off a cliff or something,0,0
Yup i shd haf ard 10 pages if i add figures ÌÏ all got how many pages,0,0
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had To claim 4 free reply with CLAIM to this msg 2 stop txt STOP,1,1
XMAS Prize draws We are trying to contact U Todays draw shows that you have won a å£2000 prize GUARANTEED Call 09058094565 from land line Valid 12hrs only,1,1
Do you want a new Video phone 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,1,1
Ok thanx,0,0
U should have made an appointment,0,0
Ok Chinese food on its way When I get fat youre paying for my lipo,0,0
Will Ì b going to esplanade fr home,0,0
Thats fine have him give me a call if he knows what he wants or has any questions,0,0
Mah b Ill pick it up tomorrow,0,0
If I was I wasnt paying attention,0,0
Yep then is fine 730 or 830 for ice age,0,0
Double eviction this week  Spiral and Michael and good riddance to them,0,0
Mark works tomorrow He gets out at 5 His work is by your house so he can meet u afterwards,0,0
Buzz Hey my Love  I think of you and hope your day goes well Did you sleep in  I miss you babe I long for the moment we are together againloving smile,0,0
Ok Ur typical reply,0,0
That depends How would you like to be treated ,0,0
Thanx u darlinim cool thanx A few bday drinks 2 nite 2morrow off Take care c u soonxxx,0,0
Waqt se pehle or naseeb se zyada kisi ko kuch nahi miltaZindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai,0,0
I am great How are you,0,0
Don no dawhats you plan,0,0
He needs to stop going to bed and make with the fucking dealing,0,0
Ive sent Ì my part,0,0
Sorry Ill call later,0,0
Each Moment in a dayhas its own valueMorning brings hopeafternoon brings faithEvening brings luvNight brings restWish u find them all todayGood Morning,0,0
Ok How many should i buy,0,0
SMSSERVICES for yourinclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with STOP no extra charge help 08702840625COMUK 220CM2 9AE,1,1
If india win or level series means this is record,0,0
Its ok lar U sleep early too Nite,0,0
Neva mind its ok,0,0
I accidentally brought em home in the box,0,0
Dad went out oredi ,0,0
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat,0,1
You have 1 new voicemail Please call 08719181513,1,1
Hi happy birthday Hi hi hi hi hi hi hi,0,0
I need you to be in my strong arms,0,0
NOT ENUFCREDEIT TOCALLSHALL ILEAVE UNI AT 6 GET A BUS TO YOR HOUSE,0,0
But i haf enuff space got like 4 mb,0,0
So you think i should actually talk to him Not call his boss in the morning I went to this place last year and he told me where i could go and get my car fixed cheaper He kept telling me today how much he hoped i would come back in how he always regretted not getting my number etc,0,1
We tried to contact you re your reply to our offer of a Video Handset 750 anytime networks mins UNLIMITED TEXT Camcorder Reply or call 08000930705 NOW,1,1
How much u trying to get,0,0
Then its most likely called Mittelschmertz Google it If you dont have paracetamol dont worry it will go,0,0
 ltgt  mins but i had to stop somewhere first,0,0
Ya even those cookies have jelly on them,0,0
Aiyah ok wat as long as got improve can already wat,0,0
I tot u outside cos darren say u come shopping Of course we nice wat We jus went sim lim look at mp3 player,0,0
This pen thing is beyond a joke Wont a Biro do Dont do a masters as cant do this ever again ,0,0
EASTENDERS TV Quiz What FLOWER does DOT compare herself to D VIOLET E TULIP F LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT150P16,1,1
Im viveki got call from your number,0,0
I accidentally deleted the message Resend please,0,0
Shopping Eh ger i toking abt syd lehHaha,0,0
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0,1
Sunshine Quiz Win a super Sony DVD recorder if you canname the capital of Australia Text MQUIZ to 82277 B,1,1
Just now saw your messageit k da,0,0
Haha better late than ever any way I could swing by,0,0
Prof you have passed in all the papers in this sem congrats     Student Enna kalaachutaarama Prof Gud mrng,0,0
Audrie lousy autocorrect,0,0
In which place i can get rooms cheap,0,0
Omg you can make a wedding chapel in frontierville Why do they get all the good stuff,0,0
Ok how you dear Did you call chechi,0,0
Got it Seventeen pounds for seven hundred ml ÛÒ hope ok,0,0
Ard 530 like dat lor We juz meet in mrt station then Ì dun haf to come out,0,0
Your B4U voucher wc 2703 is MARSMS Log onto wwwB4Utelecom for discount credit To opt out reply stop Customer care call 08717168528,1,1
Joys father is John Then John is the  of Joys father If u ans ths you hav  ltgt  IQ Tis s IAS question try to answer,0,0
Anything lor but toa payoh got place 2 walk meh,0,0
So what do you guys do,0,0
Aight ill get on fb in a couple minutes,0,0
Been up to ne thing interesting Did you have a good birthday When are u wrking nxt I started uni today,0,0
Da my birthdate in certificate is in april but real date is today But dont publish it I shall give you a special treat if you keep the secret Any way thanks for the wishes,0,0
Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,0,0
Are you staying in town ,0,0
Aight text me tonight and well see whats up,0,0
We have pizza if u want,0,0
Sorry battery died yeah Im here,0,0
Send me the new number,0,0
Babe  How goes that day  What are you doing  Where are you  I sip my cappuccino and think of you my love  I send a kiss to you from across the sea,0,0
PRIVATE Your 2003 Account Statement for 07808 XXXXXX shows 800 unredeemed S I M points Call 08719899217 Identifier Code 41685 Expires 071104,1,1
Dunno he jus say go lido Same time 930,0,0
Yes da Any plm at ur office,0,0
Hello boytoy  Geeee  Im missing you today I like to send you a tm and remind you Im thinking of you  And you are loved  loving kiss,0,0
Also track down any lighters you can find,0,0
What you doinghow are you,0,0
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,0,0
U can call now,0,0
DO U WANT 2 MEET UP 2MORRO,0,0
Apps class varaya elaya,0,0
You always make things bigger than they are,0,0
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1,1
Msg me when rajini comes,0,0
A link to your picture has been sent You can also use httpalto18coukwavewaveaspo44345,1,0
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear,0,0
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here That  ltgt  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives Every dime so for me to expect anything from you is not practical Something like that,0,0
Congrats kanowhr s the treat maga,0,0
Me i dont know again oh,0,0
You still at grand prix,0,0
COME BACK TO TAMPA FFFFUUUUUUU,0,0
O was not into fps then,0,0
Oh gei That happend to me in tron Maybe ill dl it in 3d when its out,0,0
Im really not up to it still tonight babe,0,0
TODAY is Sorry day If ever i was angry with you if ever i misbehaved or hurt you plz plz JUST SLAP URSELF Bcoz Its ur fault Im basically GOOD,0,0
I know she called me,0,0
Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  ltgt k help pls I will load d card abi hwkeep me posted luv 2 mj,0,0
Yeah we wouldnt leave for an hour at least hows 4 sound,0,0
Good afternoon on this glorious anniversary day my sweet J  I hope this finds you happy and content my Prey I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers  You CougarPen,0,0
Hey you around Ive got enough for a half  the ten I owe you,0,0
A little Meds say take once every 8 hours Its only been 5 but pain is back So I took another Hope I dont die,0,0
Mostly sports typelyk footblcrckt,0,0
That means get the door,0,0
Tomorrow i am not going to theatre   So i can come wherever u call me   Tell me where and when to come tomorrow,0,0
Whats the staff name who is taking class for us,0,0
Coffee cake i guess,0,0
Want 2 get laid tonight Want real Dogging locations sent direct 2 ur Mob Join the UKs largest Dogging Network by txting MOAN to 69888Nyt ec2a 31pmsg150p,1,1
Our Prasanth ettans mother passed away last night Just pray for her and family,0,0
U know we watchin at lido,0,0
Ur HMV Quiz cashbalance is currently å£500  to maximize ur cashin now send HMV1 to 86688 only 150pmsg,1,1
Moji just informed me that you saved our lives Thanks,0,0
Cbe is really good nowadayslot of shop and showroomscity is shaping good,0,0
Carlosll be here in a minute if you still need to buy,0,0
Well the general price is  ltgt oz let me know ifwhenhow much you want,0,0
Really I tot ur paper ended long ago But wat u copied jus now got use U happy lar I still haf 2 study ,0,0
I love you You set my soul on fire It is not just a spark But it is a flame A big rawring flame XoXo,0,0
Are you willing to go for apps class,0,0
Oh U must have taken your REAL Valentine out shopping first,0,0
Hi the SEXYCHAT girls are waiting for you to text them Text now for a great night chatting send STOP to stop this service,1,0
Go where n buy Juz buy when we get there lar,0,0
Aiyo cos i sms Ì then Ì neva reply so i wait 4 Ì to reply lar I tot Ì havent finish ur lab wat,0,0
Sorry da thangamits my mistake,0,0
Ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit 1st salary,0,0
And my man carlos is definitely coming by mu tonight no excuses,0,0
Ok There may be a free gym about,0,0
Okay name ur price as long as its legal Wen can I pick them up Y u ave x ams xx,0,0
In meeting da I will call you,0,0
Once free call me sir I am waiting for you,0,0
Thought praps you meant another one Goodo Ill look tomorrow ,0,0
Am on a train back from northampton so im afraid not Im staying skyving off today ho ho Will be around wednesday though Do you fancy the comedy club this week by the way,0,0
We are pleased to inform that your application for Airtel Broadband is processed successfully Your installation will happen within 3 days,0,0
yay finally lol i missed our cinema trip last week ,0,0
Wif my family booking tour package,0,0
Kay Since we are out already ,0,0
Looks like you found something to do other than smoke great job,0,0
S sfirst timedhoni rocks,0,0
Whenre you guys getting back G said you were thinking about not staying for mcr,0,0
How much is blackberry bold2 in nigeria,0,0
What is the plural of the noun research,0,0
What time IÛ÷m out until prob 3 or so,0,0
get ready to moan and scream ,0,0
Mum not going robinson already,0,0
I guess thats why you re worried You must know that theres a way the body repairs itself And im quite sure you shouldnt worry Well take it slow First the tests they will guide when your ovulation is then just relax Nothing youve said is a reason to worry but ill keep on followin you up,0,0
Yes Rent is very expensive so its the way we save,0,0
Heart is empty without love Mind is empty without wisdom Eyes r empty without dreams amp Life is empty without frnds So Alwys Be In Touch Good night amp sweet dreams,0,0
I have 2 sleeping bags 1 blanket and paper and  phone details Anything else,0,0
Were done,0,0
I anything lor,0,0
Watching tv lor Nice one then i like lor,0,0
Dont worry 1 day very big lambu ji vl cometil then enjoy batchlor party,0,0
Argh my 3g is spotty anyway the only thing I remember from the research we did was that province and sterling were the only problemfree places we looked at,0,0
yes baby I need to stretch open your pussy,0,0
Oi when you gonna ring,0,0
Yes but I dont care cause I know its there,0,0
Well You know what i mean Texting,0,0
Can U get 2 phone NOW I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1minmoremobsEMSPOBox45PO139WA,1,1
How many times i told in the stage all use to laugh You not listen aha,0,0
Well done blimey exercise yeah i kinda remember wot that is hmm ,0,0
Except theres a chick with huge boobs,0,0
Hope you are feeling great Pls fill me in Abiola,0,0
Happy New Year Princess,0,0
Just finished eating Got u a plate NOT leftovers this time,0,0
Shit that is really shocking and scary cant imagine for a second Def up for night out Do u think there is somewhere i could crash for night save on taxi,0,0
Hi Im sorry i missed your call Can you pls call back,0,0
HouseMaid is the murderer coz the man was murdered on  ltgt th January As public holiday all govtinstituitions are closedincluding post officeunderstand,0,0
Im thinking that chennai forgot to come for auction,0,0
Already am squatting is the new way of walking,0,0
He says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,0,0
Text  meet someone sexy today U can find a date or even flirt its up to U Join 4 just 10p REPLY with NAME  AGE eg Sam 25 18 msg recdthirtyeight pence,1,1
Will you be here for food,0,0
Oh my love its soooo good to hear from you Omg I missed you so much today Im sorry your having problems with the provider but thank you for tming me,0,0
U reach orchard already U wan 2 go buy tickets first,0,0
Forwarded from 21870000Hi  this is your Mailbox Messaging SMS alert You have 40 matches Please call back on 09056242159 to retrieve your messages and matches cc100pmin,1,1
ÌÏ v ma fan,0,0
Aight lemme know whats up,0,0
CLAIRE here am havin borin time  am now alone U wanna cum over 2nite Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1minmoremobsEMSPOBox45PO139WA,1,0
Lol or I could just starve and lose a pound by the end of the day,0,0
cool We will have fun practicing making babies,0,0
Unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all We should try to go out one of th,0,0
Keng rocking in ashes,0,0
I wont do anything de,0,0
